id,num_sold
146168,142.5
146169,157.5
146170,591.0
146171,619.5
146172,102.0
146173,523.5
146174,580.5
146175,114.21000000000001
146176,122.67000000000002
146177,21.150000000000002
146178,97.29
146179,109.98000000000002
146180,169.20000000000002
146181,190.35000000000002
146182,29.610000000000003
146183,152.28000000000003
146184,173.43
146185,634.5000000000001
146186,706.4100000000001
146187,114.21000000000001
146188,549.9000000000001
146189,638.73
146190,103.53
146191,110.49
146192,17.4
146193,92.22
146194,100.92
146195,160.08
146196,166.17
146197,26.97
146198,141.81
146199,159.21
146200,595.08
146201,626.4
146202,100.05
146203,499.38
146204,588.99
146205,108.54
146206,113.4
146207,19.44
146208,97.2
146209,106.92
146210,165.24
146211,173.34
146212,27.540000000000003
146213,144.18
146214,160.38000000000002
146215,601.0200000000001
146216,639.9000000000001
146217,106.92
146218,523.26
146219,604.26
146220,95.75999999999999
146221,106.02
146222,17.099999999999998
146223,87.77999999999999
146224,94.61999999999999
146225,145.92
146226,159.6
146227,27.36
146228,131.1
146229,145.92
146230,528.9599999999999
146231,584.8199999999999
146232,104.88
146233,478.79999999999995
146234,528.9599999999999
146235,105.0
146236,109.5
146237,18.0
146238,93.0
146239,103.5
146240,160.5
146241,171.0
146242,28.5
146243,142.5
146244,159.0
146245,592.5
146246,625.5
146247,103.5
146248,528.0
146249,583.5
146250,114.21000000000001
146251,126.9
146252,16.92
146253,97.29
146254,114.21000000000001
146255,169.20000000000002
146256,190.35000000000002
146257,33.84
146258,152.28000000000003
146259,173.43
146260,630.2700000000001
146261,710.6400000000001
146262,118.44000000000001
146263,554.1300000000001
146264,642.96
146265,107.01
146266,109.62
146267,18.27
146268,90.48
146269,101.79
146270,160.95
146271,169.65
146272,27.84
146273,142.68
146274,158.34
146275,592.47
146276,624.66
146277,102.66
146278,499.38
146279,584.64
146280,108.54
146281,113.4
146282,19.44
146283,97.2
146284,110.16000000000001
146285,170.10000000000002
146286,174.96
146287,27.540000000000003
146288,147.42000000000002
146289,160.38000000000002
146290,607.5
146291,648.0
146292,110.16000000000001
146293,524.88
146294,604.26
146295,94.61999999999999
146296,104.88
146297,18.24
146298,87.77999999999999
146299,94.61999999999999
146300,147.05999999999997
146301,160.73999999999998
146302,27.36
146303,133.38
146304,147.05999999999997
146305,535.8
146306,591.66
146307,106.02
146308,482.21999999999997
146309,536.9399999999999
146310,106.5
146311,109.5
146312,19.5
146313,94.5
146314,102.0
146315,160.5
146316,172.5
146317,28.5
146318,144.0
146319,162.0
146320,598.5
146321,634.5
146322,103.5
146323,532.5
146324,582.0
146325,122.67000000000002
146326,135.36
146327,21.150000000000002
146328,105.75000000000001
146329,118.44000000000001
146330,186.12
146331,203.04000000000002
146332,33.84
146333,160.74
146334,186.12
146335,685.2600000000001
146336,761.4000000000001
146337,126.9
146338,604.8900000000001
146339,672.57
146340,113.97
146341,119.19
146342,19.14
146343,100.92
146344,105.27
146345,178.35
146346,181.83
146347,30.45
146348,149.64
146349,171.39
146350,622.05
146351,646.41
146352,114.84
146353,555.93
146354,612.48
146355,118.26
146356,119.88000000000001
146357,19.44
146358,102.06
146359,113.4
146360,181.44
146361,181.44
146362,32.400000000000006
146363,157.14000000000001
146364,176.58
146365,643.14
146366,675.5400000000001
146367,118.26
146368,560.52
146369,646.38
146370,103.74
146371,112.85999999999999
146372,18.24
146373,93.47999999999999
146374,103.74
146375,163.01999999999998
146376,172.14
146377,28.499999999999996
146378,143.64
146379,160.73999999999998
146380,585.9599999999999
146381,644.0999999999999
146382,106.02
146383,531.24
146384,588.2399999999999
146385,115.5
146386,118.5
146387,19.5
146388,100.5
146389,112.5
146390,175.5
146391,183.0
146392,31.5
146393,153.0
146394,172.5
146395,634.5
146396,669.0
146397,111.0
146398,558.0
146399,633.0
146400,126.9
146401,139.59
146402,21.150000000000002
146403,109.98000000000002
146404,122.67000000000002
146405,190.35000000000002
146406,211.50000000000003
146407,33.84
146408,164.97000000000003
146409,186.12
146410,697.95
146411,769.8600000000001
146412,131.13000000000002
146413,621.8100000000001
146414,689.4900000000001
146415,118.32
146416,120.92999999999999
146417,20.88
146418,103.53
146419,109.62
146420,181.83
146421,186.18
146422,32.19
146423,153.99
146424,174.87
146425,650.76
146426,675.12
146427,116.58
146428,571.59
146429,635.1
146430,121.50000000000001
146431,121.50000000000001
146432,21.060000000000002
146433,105.30000000000001
146434,115.02000000000001
146435,181.44
146436,189.54000000000002
146437,34.02
146438,160.38000000000002
146439,181.44
146440,651.24
146441,677.1600000000001
146442,123.12
146443,571.86
146444,667.44
146445,109.44
146446,118.55999999999999
146447,19.38
146448,95.75999999999999
146449,108.3
146450,166.44
146451,178.98
146452,30.779999999999998
146453,148.2
146454,165.29999999999998
146455,605.3399999999999
146456,653.2199999999999
146457,117.41999999999999
146458,550.62
146459,605.3399999999999
146460,115.5
146461,121.5
146462,19.5
146463,102.0
146464,115.5
146465,177.0
146466,187.5
146467,31.5
146468,157.5
146469,178.5
146470,640.5
146471,685.5
146472,114.0
146473,568.5
146474,646.5
146475,131.13000000000002
146476,148.05
146477,21.150000000000002
146478,114.21000000000001
146479,126.9
146480,194.58
146481,224.19000000000003
146482,38.07000000000001
146483,173.43
146484,190.35000000000002
146485,723.33
146486,795.2400000000001
146487,139.59
146488,638.73
146489,693.72
146490,122.67
146491,125.28
146492,22.62
146493,107.88
146494,114.84
146495,187.92
146496,193.14
146497,35.67
146498,162.69
146499,180.96
146500,670.77
146501,717.75
146502,123.54
146503,596.82
146504,654.24
146505,124.74000000000001
146506,127.98
146507,22.68
146508,105.30000000000001
146509,115.02000000000001
146510,186.3
146511,194.4
146512,34.02
146513,163.62
146514,183.06
146515,673.9200000000001
146516,704.7
146517,131.22
146518,588.0600000000001
146519,680.4000000000001
146520,115.13999999999999
146521,125.39999999999999
146522,20.52
146523,100.32
146524,110.57999999999998
146525,173.27999999999997
146526,186.95999999999998
146527,33.059999999999995
146528,153.89999999999998
146529,172.14
146530,624.7199999999999
146531,677.16
146532,127.67999999999999
146533,563.16
146534,622.4399999999999
146535,118.5
146536,127.5
146537,21.0
146538,105.0
146539,114.0
146540,186.0
146541,192.0
146542,34.5
146543,162.0
146544,181.5
146545,660.0
146546,724.5
146547,121.5
146548,595.5
146549,661.5
146550,109.98000000000002
146551,122.67000000000002
146552,16.92
146553,93.06
146554,105.75000000000001
146555,164.97000000000003
146556,186.12
146557,29.610000000000003
146558,148.05
146559,164.97000000000003
146560,600.6600000000001
146561,685.2600000000001
146562,114.21000000000001
146563,537.21
146564,621.8100000000001
146565,102.66
146566,107.88
146567,17.4
146568,89.61
146569,99.17999999999999
146570,160.08
146571,165.3
146572,26.97
146573,140.07
146574,154.85999999999999
146575,596.82
146576,615.09
146577,103.53
146578,501.12
146579,582.03
146580,108.54
146581,108.54
146582,17.82
146583,93.96000000000001
146584,103.68
146585,162.0
146586,166.86
146587,27.540000000000003
146588,140.94
146589,158.76000000000002
146590,588.0600000000001
146591,618.84
146592,106.92
146593,513.5400000000001
146594,575.1
146595,96.89999999999999
146596,104.88
146597,17.099999999999998
146598,90.05999999999999
146599,95.75999999999999
146600,149.33999999999997
146601,163.01999999999998
146602,26.22
146603,133.38
146604,151.61999999999998
146605,541.5
146606,603.06
146607,100.32
146608,486.78
146609,551.76
146610,102.0
146611,106.5
146612,18.0
146613,91.5
146614,100.5
146615,156.0
146616,166.5
146617,27.0
146618,139.5
146619,157.5
146620,571.5
146621,609.0
146622,102.0
146623,510.0
146624,571.5
146625,109.98000000000002
146626,118.44000000000001
146627,16.92
146628,93.06
146629,105.75000000000001
146630,164.97000000000003
146631,186.12
146632,29.610000000000003
146633,143.82000000000002
146634,164.97000000000003
146635,592.2
146636,685.2600000000001
146637,114.21000000000001
146638,532.98
146639,617.58
146640,100.92
146641,107.88
146642,17.4
146643,89.61
146644,98.31
146645,159.21
146646,166.17
146647,26.1
146648,138.33
146649,153.99
146650,599.43
146651,609.0
146652,101.79
146653,500.25
146654,588.12
146655,105.30000000000001
146656,108.54
146657,17.82
146658,92.34
146659,102.06
146660,157.14000000000001
146661,166.86
146662,25.92
146663,137.70000000000002
146664,157.14000000000001
146665,586.44
146666,609.12
146667,103.68
146668,507.06000000000006
146669,575.1
146670,94.61999999999999
146671,102.6
146672,17.099999999999998
146673,87.77999999999999
146674,94.61999999999999
146675,144.78
146676,161.88
146677,27.36
146678,132.23999999999998
146679,150.48
146680,540.3599999999999
146681,590.52
146682,102.6
146683,476.52
146684,552.9
146685,102.0
146686,105.0
146687,18.0
146688,93.0
146689,99.0
146690,154.5
146691,165.0
146692,27.0
146693,139.5
146694,157.5
146695,571.5
146696,606.0
146697,100.5
146698,505.5
146699,573.0
146700,105.75000000000001
146701,118.44000000000001
146702,16.92
146703,93.06
146704,105.75000000000001
146705,164.97000000000003
146706,186.12
146707,29.610000000000003
146708,143.82000000000002
146709,160.74
146710,596.4300000000001
146711,685.2600000000001
146712,109.98000000000002
146713,537.21
146714,609.1200000000001
146715,100.92
146716,108.75
146717,17.4
146718,87.87
146719,100.05
146720,160.95
146721,167.91
146722,26.1
146723,138.33
146724,153.99
146725,600.3
146726,609.0
146727,100.92
146728,497.64
146729,587.25
146730,105.30000000000001
146731,108.54
146732,16.200000000000003
146733,90.72
146734,102.06
146735,157.14000000000001
146736,165.24
146737,25.92
146738,137.70000000000002
146739,155.52
146740,583.2
146741,615.6
146742,103.68
146743,502.20000000000005
146744,575.1
146745,92.33999999999999
146746,101.46
146747,17.099999999999998
146748,85.49999999999999
146749,92.33999999999999
146750,143.64
146751,157.32
146752,25.08
146753,129.95999999999998
146754,144.78
146755,523.26
146756,579.12
146757,99.17999999999999
146758,460.55999999999995
146759,527.8199999999999
146760,100.5
146761,103.5
146762,18.0
146763,91.5
146764,99.0
146765,156.0
146766,165.0
146767,27.0
146768,136.5
146769,156.0
146770,562.5
146771,598.5
146772,99.0
146773,504.0
146774,568.5
146775,105.75000000000001
146776,118.44000000000001
146777,16.92
146778,93.06
146779,105.75000000000001
146780,164.97000000000003
146781,186.12
146782,29.610000000000003
146783,143.82000000000002
146784,160.74
146785,604.8900000000001
146786,676.8000000000001
146787,109.98000000000002
146788,537.21
146789,600.6600000000001
146790,100.92
146791,108.75
146792,18.27
146793,87.87
146794,99.17999999999999
146795,158.34
146796,170.52
146797,26.97
146798,137.46
146799,155.73
146800,595.08
146801,610.74
146802,105.27
146803,493.29
146804,581.16
146805,105.30000000000001
146806,108.54
146807,17.82
146808,90.72
146809,102.06
146810,158.76000000000002
146811,163.62
146812,25.92
146813,137.70000000000002
146814,155.52
146815,586.44
146816,615.6
146817,102.06
146818,502.20000000000005
146819,578.34
146820,91.19999999999999
146821,101.46
146822,17.099999999999998
146823,83.22
146824,88.91999999999999
146825,142.5
146826,155.04
146827,25.08
146828,126.53999999999999
146829,139.07999999999998
146830,513.0
146831,571.14
146832,94.61999999999999
146833,452.58
146834,510.71999999999997
146835,99.0
146836,106.5
146837,16.5
146838,91.5
146839,99.0
146840,156.0
146841,163.5
146842,27.0
146843,135.0
146844,156.0
146845,567.0
146846,597.0
146847,99.0
146848,502.5
146849,565.5
146850,114.21000000000001
146851,126.9
146852,21.150000000000002
146853,101.52000000000001
146854,109.98000000000002
146855,177.66000000000003
146856,194.58
146857,29.610000000000003
146858,156.51000000000002
146859,173.43
146860,651.4200000000001
146861,748.71
146862,114.21000000000001
146863,571.0500000000001
146864,647.19
146865,113.1
146866,120.06
146867,19.14
146868,98.31
146869,105.27
146870,174.87
146871,179.22
146872,30.45
146873,148.77
146874,170.52
146875,620.31
146876,659.46
146877,115.71
146878,547.23
146879,608.13
146880,115.02000000000001
146881,118.26
146882,19.44
146883,97.2
146884,110.16000000000001
146885,174.96
146886,181.44
146887,30.78
146888,147.42000000000002
146889,168.48000000000002
146890,643.14
146891,659.34
146892,111.78
146893,549.1800000000001
146894,631.8000000000001
146895,99.17999999999999
146896,110.57999999999998
146897,18.24
146898,87.77999999999999
146899,96.89999999999999
146900,150.48
146901,161.88
146902,27.36
146903,131.1
146904,147.05999999999997
146905,556.3199999999999
146906,604.1999999999999
146907,100.32
146908,491.34
146909,551.76
146910,111.0
146911,115.5
146912,18.0
146913,97.5
146914,106.5
146915,171.0
146916,177.0
146917,30.0
146918,144.0
146919,163.5
146920,615.0
146921,651.0
146922,106.5
146923,538.5
146924,609.0
146925,118.44000000000001
146926,135.36
146927,21.150000000000002
146928,101.52000000000001
146929,114.21000000000001
146930,186.12
146931,198.81000000000003
146932,33.84
146933,160.74
