ID_LAT_LON_YEAR_WEEK,emission
ID_-1.427_30.073_2022_04,61.189606
ID_-1.427_30.073_2022_05,64.74896
ID_-1.427_30.073_2022_06,63.85081
ID_-1.427_30.073_2022_07,63.575657
ID_-1.427_30.073_2022_08,63.328575
ID_-1.427_30.073_2022_09,56.964962
ID_-1.427_30.073_2022_10,67.04282
ID_-1.427_30.073_2022_11,66.871155
ID_-1.427_30.073_2022_12,65.58411
ID_-1.427_30.073_2022_13,64.36802
ID_-1.427_30.073_2022_14,143.17355
ID_-1.427_30.073_2022_15,140.51547
ID_-1.427_30.073_2022_16,132.62225
ID_-1.427_30.073_2022_17,64.52056
ID_-1.427_30.073_2022_18,67.89829
ID_-1.427_30.073_2022_19,64.31837
ID_-1.427_30.073_2022_20,65.401726
ID_-1.427_30.073_2022_21,66.35158
ID_-1.427_30.073_2022_22,66.64408
ID_-1.427_30.073_2022_23,64.45077
ID_-1.427_30.073_2022_24,64.07063
ID_-1.427_30.073_2022_25,63.39853
ID_-1.427_30.073_2022_26,62.51615
ID_-1.427_30.073_2022_27,60.33456
ID_-1.427_30.073_2022_28,59.448586
ID_-1.427_30.073_2022_29,58.160236
ID_-1.427_30.073_2022_30,59.14468
ID_-1.427_30.073_2022_31,64.09649
ID_-1.427_30.073_2022_32,62.635376
ID_-1.427_30.073_2022_33,62.697563
ID_-1.427_30.073_2022_34,63.588078
ID_-1.427_30.073_2022_35,63.905796
ID_-1.427_30.073_2022_36,67.766914
ID_-1.427_30.073_2022_37,69.6719
ID_-1.427_30.073_2022_38,70.861664
ID_-1.427_30.073_2022_39,109.23111
ID_-1.427_30.073_2022_40,112.72964
ID_-1.427_30.073_2022_41,120.49927
ID_-1.427_30.073_2022_42,127.10496
ID_-1.427_30.073_2022_43,128.46724
ID_-1.427_30.073_2022_44,68.54571
ID_-1.427_30.073_2022_45,69.691696
ID_-1.427_30.073_2022_46,69.71943
ID_-1.427_30.073_2022_47,71.756386
ID_-1.427_30.073_2022_48,67.48928
ID_-1.429_30.171_2022_00,81.07949
ID_-1.429_30.171_2022_01,106.5556
ID_-1.429_30.171_2022_02,108.45976
ID_-1.429_30.171_2022_03,108.029205
ID_-1.429_30.171_2022_04,111.54162
ID_-1.429_30.171_2022_05,118.85873
ID_-1.429_30.171_2022_06,114.115135
ID_-1.429_30.171_2022_07,116.07204
ID_-1.429_30.171_2022_08,117.12144
ID_-1.429_30.171_2022_09,100.46231
ID_-1.429_30.171_2022_10,120.08345
ID_-1.429_30.171_2022_11,121.09393
ID_-1.429_30.171_2022_12,120.60823
ID_-1.429_30.171_2022_13,120.38912
ID_-1.429_30.171_2022_14,205.35399
ID_-1.429_30.171_2022_15,199.79945
ID_-1.429_30.171_2022_16,190.54231
ID_-1.429_30.171_2022_17,108.35627
ID_-1.429_30.171_2022_18,115.58936
ID_-1.429_30.171_2022_19,109.526405
ID_-1.429_30.171_2022_20,112.46953
ID_-1.429_30.171_2022_21,115.18114
ID_-1.429_30.171_2022_22,119.188805
ID_-1.429_30.171_2022_23,112.57631
ID_-1.429_30.171_2022_24,110.69573
ID_-1.429_30.171_2022_25,109.348946
ID_-1.429_30.171_2022_26,107.8455
ID_-1.429_30.171_2022_27,103.7746
ID_-1.429_30.171_2022_28,103.29408
ID_-1.429_30.171_2022_29,98.71788
ID_-1.429_30.171_2022_30,102.950264
ID_-1.429_30.171_2022_31,107.82604
ID_-1.429_30.171_2022_32,106.06981
ID_-1.429_30.171_2022_33,105.92202
ID_-1.429_30.171_2022_34,108.79302
ID_-1.429_30.171_2022_35,108.46439
ID_-1.429_30.171_2022_36,115.36808
ID_-1.429_30.171_2022_37,119.18367
ID_-1.429_30.171_2022_38,121.60324
ID_-1.429_30.171_2022_39,166.39748
ID_-1.429_30.171_2022_40,172.00255
ID_-1.429_30.171_2022_41,178.51347
ID_-1.429_30.171_2022_42,185.43413
ID_-1.429_30.171_2022_43,188.88243
ID_-1.429_30.171_2022_44,124.14114
ID_-1.429_30.171_2022_45,124.25134
ID_-1.429_30.171_2022_46,124.30881
ID_-1.429_30.171_2022_47,124.64997
ID_-1.429_30.171_2022_48,126.1595
ID_-1.429_30.971_2022_00,35.99866
ID_-1.429_30.971_2022_01,40.52457
ID_-1.429_30.971_2022_02,41.179794
ID_-1.429_30.971_2022_03,41.691372
ID_-1.429_30.971_2022_04,42.30484
ID_-1.429_30.971_2022_05,42.203506
ID_-1.429_30.971_2022_06,42.755295
ID_-1.429_30.971_2022_07,41.686966
ID_-1.429_30.971_2022_08,42.23086
ID_-1.429_30.971_2022_09,40.2543
ID_-1.429_30.971_2022_10,44.34859
ID_-1.429_30.971_2022_11,43.695377
ID_-1.429_30.971_2022_12,42.82105
ID_-1.429_30.971_2022_13,42.459076
ID_-1.429_30.971_2022_14,46.893974
ID_-1.429_30.971_2022_15,48.039936
ID_-1.429_30.971_2022_16,47.13249
ID_-1.429_30.971_2022_17,43.970352
ID_-1.429_30.971_2022_18,46.644176
ID_-1.429_30.971_2022_19,45.55087
ID_-1.429_30.971_2022_20,46.48302
ID_-1.429_30.971_2022_21,46.674812
ID_-1.429_30.971_2022_22,49.01508
ID_-1.429_30.971_2022_23,49.47159
ID_-1.429_30.971_2022_24,50.092987
ID_-1.429_30.971_2022_25,49.39051
ID_-1.429_30.971_2022_26,48.794262
ID_-1.429_30.971_2022_27,47.790318
ID_-1.429_30.971_2022_28,46.23072
ID_-1.429_30.971_2022_29,46.95286
ID_-1.429_30.971_2022_30,45.843136
ID_-1.429_30.971_2022_31,51.65541
ID_-1.429_30.971_2022_32,50.038452
ID_-1.429_30.971_2022_33,50.012432
ID_-1.429_30.971_2022_34,49.256268
ID_-1.429_30.971_2022_35,49.947987
ID_-1.429_30.971_2022_36,51.63632
ID_-1.429_30.971_2022_37,52.487167
ID_-1.429_30.971_2022_38,51.566475
ID_-1.429_30.971_2022_39,48.706093
ID_-1.429_30.971_2022_40,47.33881
ID_-1.429_30.971_2022_41,48.647614
ID_-1.429_30.971_2022_42,49.476994
ID_-1.429_30.971_2022_43,49.80857
ID_-1.429_30.971_2022_44,47.881054
ID_-1.429_30.971_2022_45,49.03005
ID_-1.429_30.971_2022_46,48.93805
ID_-1.429_30.971_2022_47,51.035397
ID_-1.429_30.971_2022_48,47.99123
ID_-1.444_30.856_2022_00,0.034066647
ID_-1.444_30.856_2022_01,0.038580984
ID_-1.444_30.856_2022_02,0.039649237
ID_-1.444_30.856_2022_03,0.037997972
ID_-1.444_30.856_2022_04,0.040244922
ID_-1.444_30.856_2022_05,0.06306773
ID_-1.444_30.856_2022_06,0.05699484
ID_-1.444_30.856_2022_07,0.06102203
ID_-1.444_30.856_2022_08,0.05783258
ID_-1.444_30.856_2022_09,0.052514754
ID_-1.444_30.856_2022_10,0.16278292
ID_-1.444_30.856_2022_11,0.15394953
ID_-1.444_30.856_2022_12,0.15502608
ID_-1.444_30.856_2022_13,0.15722728
ID_-1.444_30.856_2022_14,0.22086301
ID_-1.444_30.856_2022_15,0.22213721
ID_-1.444_30.856_2022_16,0.2243119
ID_-1.444_30.856_2022_17,0.13837497
ID_-1.444_30.856_2022_18,0.15015125
ID_-1.444_30.856_2022_19,0.1418276
ID_-1.444_30.856_2022_20,0.1475163
ID_-1.444_30.856_2022_21,0.14854014
ID_-1.444_30.856_2022_22,0.09018307
ID_-1.444_30.856_2022_23,0.07737102
ID_-1.444_30.856_2022_24,0.078069
ID_-1.444_30.856_2022_25,0.080630094
ID_-1.444_30.856_2022_26,0.08026637
ID_-1.444_30.856_2022_27,0.04550661
ID_-1.444_30.856_2022_28,0.05590084
ID_-1.444_30.856_2022_29,0.0014398809
ID_-1.444_30.856_2022_30,0.062492974
ID_-1.444_30.856_2022_31,0.073581874
ID_-1.444_30.856_2022_32,0.06852525
ID_-1.444_30.856_2022_33,0.064590715
ID_-1.444_30.856_2022_34,0.076125145
ID_-1.444_30.856_2022_35,0.064578325
ID_-1.444_30.856_2022_36,0.19919863
ID_-1.444_30.856_2022_37,0.19123808
ID_-1.444_30.856_2022_38,0.18990648
ID_-1.444_30.856_2022_39,0.22315608
ID_-1.444_30.856_2022_40,0.23751186
ID_-1.444_30.856_2022_41,0.23864906
ID_-1.444_30.856_2022_42,0.23859999
ID_-1.444_30.856_2022_43,0.24180521
ID_-1.444_30.856_2022_44,0.15926857
ID_-1.444_30.856_2022_45,0.16247357
ID_-1.444_30.856_2022_46,0.16267072
ID_-1.444_30.856_2022_47,0.17030229
ID_-1.444_30.856_2022_48,0.08178382
ID_-1.450_29.350_2022_00,14.015465
ID_-1.450_29.350_2022_01,19.243753
ID_-1.450_29.350_2022_02,19.58417
ID_-1.450_29.350_2022_03,19.475119
ID_-1.450_29.350_2022_04,20.179295
ID_-1.450_29.350_2022_05,21.408047
ID_-1.450_29.350_2022_06,20.264717
ID_-1.450_29.350_2022_07,20.837177
ID_-1.450_29.350_2022_08,21.120636
ID_-1.450_29.350_2022_09,17.647913
ID_-1.450_29.350_2022_10,21.203924
ID_-1.450_29.350_2022_11,21.509678
ID_-1.450_29.350_2022_12,21.563543
ID_-1.450_29.350_2022_13,21.652853
ID_-1.450_29.350_2022_14,21.514084
ID_-1.450_29.350_2022_15,20.647055
ID_-1.450_29.350_2022_16,20.306974
ID_-1.450_29.350_2022_17,18.457195
ID_-1.450_29.350_2022_18,19.809265
ID_-1.450_29.350_2022_19,18.714151
ID_-1.450_29.350_2022_20,19.305222
ID_-1.450_29.350_2022_21,19.870974
ID_-1.450_29.350_2022_22,20.428442
ID_-1.450_29.350_2022_23,19.02884
ID_-1.450_29.350_2022_24,18.563374
ID_-1.450_29.350_2022_25,18.343344
ID_-1.450_29.350_2022_26,18.091202
ID_-1.450_29.350_2022_27,17.24149
ID_-1.450_29.350_2022_28,17.280394
ID_-1.450_29.350_2022_29,16.257227
ID_-1.450_29.350_2022_30,17.244457
ID_-1.450_29.350_2022_31,17.915901
ID_-1.450_29.350_2022_32,17.699278
ID_-1.450_29.350_2022_33,17.653303
ID_-1.450_29.350_2022_34,18.290352
ID_-1.450_29.350_2022_35,18.153254
ID_-1.450_29.350_2022_36,19.506475
ID_-1.450_29.350_2022_37,20.22465
ID_-1.450_29.350_2022_38,20.720667
ID_-1.450_29.350_2022_39,20.336454
ID_-1.450_29.350_2022_40,20.872555
ID_-1.450_29.350_2022_41,20.435646
ID_-1.450_29.350_2022_42,20.52144
ID_-1.450_29.350_2022_43,21.191162
ID_-1.450_29.350_2022_44,21.867445
ID_-1.450_29.350_2022_45,21.727215
ID_-1.450_29.350_2022_46,21.740236
ID_-1.450_29.350_2022_47,21.52368
ID_-1.450_29.350_2022_48,22.810215
ID_-1.482_30.618_2022_00,26.964457
ID_-1.482_30.618_2022_01,28.943867
ID_-1.482_30.618_2022_02,27.820354
ID_-1.482_30.618_2022_03,27.129976
ID_-1.482_30.618_2022_04,27.361654
ID_-1.482_30.618_2022_05,27.344893
ID_-1.482_30.618_2022_06,27.209038
ID_-1.482_30.618_2022_07,24.503513
ID_-1.482_30.618_2022_08,25.811756
ID_-1.482_30.618_2022_09,28.227192
ID_-1.482_30.618_2022_10,27.341894
ID_-1.482_30.618_2022_11,28.211472
ID_-1.482_30.618_2022_12,28.905676
ID_-1.482_30.618_2022_13,28.650337
ID_-1.482_30.618_2022_14,29.677835
ID_-1.482_30.618_2022_15,29.232817
ID_-1.482_30.618_2022_16,28.988134
ID_-1.482_30.618_2022_17,31.945988
ID_-1.482_30.618_2022_18,29.183514
ID_-1.482_30.618_2022_19,29.75013
ID_-1.482_30.618_2022_20,30.423603
ID_-1.482_30.618_2022_21,31.260303
ID_-1.482_30.618_2022_22,33.184402
ID_-1.482_30.618_2022_23,33.61717
ID_-1.482_30.618_2022_24,35.301216
ID_-1.482_30.618_2022_25,37.107796
ID_-1.482_30.618_2022_26,37.24396
ID_-1.482_30.618_2022_27,41.353203
ID_-1.482_30.618_2022_28,42.71353
ID_-1.482_30.618_2022_29,43.340744
ID_-1.482_30.618_2022_30,43.71077
ID_-1.482_30.618_2022_31,44.74585
ID_-1.482_30.618_2022_32,44.972927
ID_-1.482_30.618_2022_33,45.29709
ID_-1.482_30.618_2022_34,45.836205
ID_-1.482_30.618_2022_35,45.154015
ID_-1.482_30.618_2022_36,45.41761
ID_-1.482_30.618_2022_37,44.957653
ID_-1.482_30.618_2022_38,45.08989
ID_-1.482_30.618_2022_39,47.388004
ID_-1.482_30.618_2022_40,45.02222
ID_-1.482_30.618_2022_41,45.580013
ID_-1.482_30.618_2022_42,46.521397
ID_-1.482_30.618_2022_43,46.582726
ID_-1.482_30.618_2022_44,44.857044
ID_-1.482_30.618_2022_45,45.31758
ID_-1.482_30.618_2022_46,45.554863
ID_-1.482_30.618_2022_47,45.163734
ID_-1.482_30.618_2022_48,46.259502
ID_-1.486_29.314_2022_00,14.745428
ID_-1.486_29.314_2022_01,18.843433
ID_-1.486_29.314_2022_02,19.146778
ID_-1.486_29.314_2022_03,19.232615
ID_-1.486_29.314_2022_04,19.757875
ID_-1.486_29.314_2022_05,20.353962
ID_-1.486_29.314_2022_06,19.694494
ID_-1.486_29.314_2022_07,19.907246
ID_-1.486_29.314_2022_08,20.310383
ID_-1.486_29.314_2022_09,17.79199
ID_-1.486_29.314_2022_10,20.481003
ID_-1.486_29.314_2022_11,20.568333
ID_-1.486_29.314_2022_12,20.54514
ID_-1.486_29.314_2022_13,20.676762
ID_-1.486_29.314_2022_14,20.747738
ID_-1.486_29.314_2022_15,20.480753
ID_-1.486_29.314_2022_16,20.206253
ID_-1.486_29.314_2022_17,18.405325
ID_-1.486_29.314_2022_18,19.775784
ID_-1.486_29.314_2022_19,19.06155
ID_-1.486_29.314_2022_20,19.636816
ID_-1.486_29.314_2022_21,20.032328
ID_-1.486_29.314_2022_22,21.106802
ID_-1.486_29.314_2022_23,20.365658
ID_-1.486_29.314_2022_24,20.220047
ID_-1.486_29.314_2022_25,19.919264
ID_-1.486_29.314_2022_26,19.674593
ID_-1.486_29.314_2022_27,18.991714
ID_-1.486_29.314_2022_28,18.720877
ID_-1.486_29.314_2022_29,18.249842
ID_-1.486_29.314_2022_30,18.62528
ID_-1.486_29.314_2022_31,20.000484
ID_-1.486_29.314_2022_32,19.579548
ID_-1.486_29.314_2022_33,19.523865
ID_-1.486_29.314_2022_34,19.73413
ID_-1.486_29.314_2022_35,19.762257
ID_-1.486_29.314_2022_36,20.82363
ID_-1.486_29.314_2022_37,21.383455
ID_-1.486_29.314_2022_38,21.397085
ID_-1.486_29.314_2022_39,20.8344
ID_-1.486_29.314_2022_40,20.850943
ID_-1.486_29.314_2022_41,20.699339
ID_-1.486_29.314_2022_42,20.78
ID_-1.486_29.314_2022_43,21.268927
ID_-1.486_29.314_2022_44,21.71376
ID_-1.486_29.314_2022_45,21.767548
ID_-1.486_29.314_2022_46,21.745771
ID_-1.486_29.314_2022_47,21.87685
ID_-1.486_29.314_2022_48,22.603582
ID_-1.486_29.614_2022_00,228.12352
ID_-1.486_29.614_2022_01,280.10486
ID_-1.486_29.614_2022_02,277.50848
ID_-1.486_29.614_2022_03,274.7014
ID_-1.486_29.614_2022_04,280.33047
ID_-1.486_29.614_2022_05,294.5027
ID_-1.486_29.614_2022_06,288.6389
ID_-1.486_29.614_2022_07,290.16217
ID_-1.486_29.614_2022_08,292.514
ID_-1.486_29.614_2022_09,262.3012
ID_-1.486_29.614_2022_10,303.5242
ID_-1.486_29.614_2022_11,306.08823
ID_-1.486_29.614_2022_12,305.71237
ID_-1.486_29.614_2022_13,306.48575
ID_-1.486_29.614_2022_14,610.63763
ID_-1.486_29.614_2022_15,597.4012
ID_-1.486_29.614_2022_16,565.4318
ID_-1.486_29.614_2022_17,279.20227
ID_-1.486_29.614_2022_18,298.34317
ID_-1.486_29.614_2022_19,280.08572
ID_-1.486_29.614_2022_20,292.63727
ID_-1.486_29.614_2022_21,298.13412
ID_-1.486_29.614_2022_22,305.26346
ID_-1.486_29.614_2022_23,295.1799
ID_-1.486_29.614_2022_24,294.5688
ID_-1.486_29.614_2022_25,292.6965
ID_-1.486_29.614_2022_26,290.62485
ID_-1.486_29.614_2022_27,280.6412
ID_-1.486_29.614_2022_28,279.4908
ID_-1.486_29.614_2022_29,270.51486
ID_-1.486_29.614_2022_30,276.93787
ID_-1.486_29.614_2022_31,290.37994
ID_-1.486_29.614_2022_32,286.91705
ID_-1.486_29.614_2022_33,285.6767
ID_-1.486_29.614_2022_34,289.4354
ID_-1.486_29.614_2022_35,289.07916
ID_-1.486_29.614_2022_36,305.23526
ID_-1.486_29.614_2022_37,313.55405
ID_-1.486_29.614_2022_38,318.23965
ID_-1.486_29.614_2022_39,480.0176
ID_-1.486_29.614_2022_40,495.96588
ID_-1.486_29.614_2022_41,523.7845
ID_-1.486_29.614_2022_42,548.3476
ID_-1.486_29.614_2022_43,554.3168
ID_-1.486_29.614_2022_44,323.75992
ID_-1.486_29.614_2022_45,325.6863
ID_-1.486_29.614_2022_46,327.7124
ID_-1.486_29.614_2022_47,332.09262
ID_-1.486_29.614_2022_48,331.76074
ID_-1.490_30.310_2022_00,78.935776
ID_-1.490_30.310_2022_01,99.70278
ID_-1.490_30.310_2022_02,101.50536
ID_-1.490_30.310_2022_03,101.32617
ID_-1.490_30.310_2022_04,104.23768
ID_-1.490_30.310_2022_05,110.342804
ID_-1.490_30.310_2022_06,107.32974
ID_-1.490_30.310_2022_07,108.06186
ID_-1.490_30.310_2022_08,108.801796
ID_-1.490_30.310_2022_09,95.70831
ID_-1.490_30.310_2022_10,112.344795
ID_-1.490_30.310_2022_11,112.68882
ID_-1.490_30.310_2022_12,111.63502
ID_-1.490_30.310_2022_13,110.999504
ID_-1.490_30.310_2022_14,248.59099
ID_-1.490_30.310_2022_15,243.26106
ID_-1.490_30.310_2022_16,229.74954
ID_-1.490_30.310_2022_17,103.148026
ID_-1.490_30.310_2022_18,109.59741
ID_-1.490_30.310_2022_19,104.31728
ID_-1.490_30.310_2022_20,106.776566
ID_-1.490_30.310_2022_21,108.839264
ID_-1.490_30.310_2022_22,111.88041
ID_-1.490_30.310_2022_23,107.238304
ID_-1.490_30.310_2022_24,106.12774
ID_-1.490_30.310_2022_25,104.85058
ID_-1.490_30.310_2022_26,103.41732
ID_-1.490_30.310_2022_27,99.55367
ID_-1.490_30.310_2022_28,98.47946
ID_-1.490_30.310_2022_29,95.44938
ID_-1.490_30.310_2022_30,98.028534
ID_-1.490_30.310_2022_31,104.080444
ID_-1.490_30.310_2022_32,102.04008
ID_-1.490_30.310_2022_33,101.9506
ID_-1.490_30.310_2022_34,103.79194
ID_-1.490_30.310_2022_35,103.92564
ID_-1.490_30.310_2022_36,110.357285
ID_-1.490_30.310_2022_37,113.58969
ID_-1.490_30.310_2022_38,115.258804
ID_-1.490_30.310_2022_39,189.21371
ID_-1.490_30.310_2022_40,195.88568
ID_-1.490_30.310_2022_41,208.2558
ID_-1.490_30.310_2022_42,219.13737
ID_-1.490_30.310_2022_43,221.9544
ID_-1.490_30.310_2022_44,115.888916
ID_-1.490_30.310_2022_45,116.72506
ID_-1.490_30.310_2022_46,116.73217
ID_-1.490_30.310_2022_47,118.36452
ID_-1.490_30.310_2022_48,116.991135
ID_-1.490_30.510_2022_00,16.367138
ID_-1.490_30.510_2022_01,17.58328
ID_-1.490_30.510_2022_02,16.920214
ID_-1.490_30.510_2022_03,16.509785
ID_-1.490_30.510_2022_04,16.654531
ID_-1.490_30.510_2022_05,16.679098
ID_-1.490_30.510_2022_06,16.58367
ID_-1.490_30.510_2022_07,14.95621
ID_-1.490_30.510_2022_08,15.75331
ID_-1.490_30.510_2022_09,17.167109
ID_-1.490_30.510_2022_10,16.667933
ID_-1.490_30.510_2022_11,17.185055
ID_-1.490_30.510_2022_12,17.590939
ID_-1.490_30.510_2022_13,17.41294
ID_-1.490_30.510_2022_14,19.619123
ID_-1.490_30.510_2022_15,19.28312
ID_-1.490_30.510_2022_16,18.996586
ID_-1.490_30.510_2022_17,19.437918
ID_-1.490_30.510_2022_18,17.789757
ID_-1.490_30.510_2022_19,18.081444
ID_-1.490_30.510_2022_20,18.51859
ID_-1.490_30.510_2022_21,19.00442
ID_-1.490_30.510_2022_22,20.16828
ID_-1.490_30.510_2022_23,20.412418
ID_-1.490_30.510_2022_24,21.449982
ID_-1.490_30.510_2022_25,22.474903
ID_-1.490_30.510_2022_26,22.56733
ID_-1.490_30.510_2022_27,24.987808
ID_-1.490_30.510_2022_28,25.755196
ID_-1.490_30.510_2022_29,26.171074
ID_-1.490_30.510_2022_30,26.371828
ID_-1.490_30.510_2022_31,27.04698
ID_-1.490_30.510_2022_32,27.143885
ID_-1.490_30.510_2022_33,27.343544
ID_-1.490_30.510_2022_34,27.673016
ID_-1.490_30.510_2022_35,27.248634
ID_-1.490_30.510_2022_36,27.435684
ID_-1.490_30.510_2022_37,27.18973
ID_-1.490_30.510_2022_38,27.23655
ID_-1.490_30.510_2022_39,29.513058
ID_-1.490_30.510_2022_40,28.121365
ID_-1.490_30.510_2022_41,28.608969
ID_-1.490_30.510_2022_42,29.305433
ID_-1.490_30.510_2022_43,29.32232
ID_-1.490_30.510_2022_44,27.088335
ID_-1.490_30.510_2022_45,27.39223
ID_-1.490_30.510_2022_46,27.509119
ID_-1.490_30.510_2022_47,27.307499
ID_-1.490_30.510_2022_48,27.931322
ID_-1.492_30.308_2022_00,5.513029
ID_-1.492_30.308_2022_01,6.106956
ID_-1.492_30.308_2022_02,6.198882
ID_-1.492_30.308_2022_03,6.2181993
ID_-1.492_30.308_2022_04,6.317557
ID_-1.492_30.308_2022_05,6.5707226
ID_-1.492_30.308_2022_06,6.6689286
ID_-1.492_30.308_2022_07,6.453431
ID_-1.492_30.308_2022_08,6.45952
ID_-1.492_30.308_2022_09,6.2166963
ID_-1.492_30.308_2022_10,7.453485
ID_-1.492_30.308_2022_11,7.3519635
ID_-1.492_30.308_2022_12,7.1669297
ID_-1.492_30.308_2022_13,6.999166
ID_-1.492_30.308_2022_14,20.773104
ID_-1.492_30.308_2022_15,20.609911
ID_-1.492_30.308_2022_16,19.360672
ID_-1.492_30.308_2022_17,7.44185
ID_-1.492_30.308_2022_18,7.784853
ID_-1.492_30.308_2022_19,7.5000772
ID_-1.492_30.308_2022_20,7.611216
ID_-1.492_30.308_2022_21,7.6446967
ID_-1.492_30.308_2022_22,7.322786
ID_-1.492_30.308_2022_23,7.347866
ID_-1.492_30.308_2022_24,7.437339
ID_-1.492_30.308_2022_25,7.38346
ID_-1.492_30.308_2022_26,7.306845
ID_-1.492_30.308_2022_27,6.9922085
ID_-1.492_30.308_2022_28,6.8135605
ID_-1.492_30.308_2022_29,6.878184
ID_-1.492_30.308_2022_30,6.7821527
ID_-1.492_30.308_2022_31,7.676026
ID_-1.492_30.308_2022_32,7.454376
ID_-1.492_30.308_2022_33,7.469236
ID_-1.492_30.308_2022_34,7.415134
ID_-1.492_30.308_2022_35,7.5007687
ID_-1.492_30.308_2022_36,8.47149
ID_-1.492_30.308_2022_37,8.620158
ID_-1.492_30.308_2022_38,8.559103
ID_-1.492_30.308_2022_39,15.762378
ID_-1.492_30.308_2022_40,16.051464
ID_-1.492_30.308_2022_41,17.485502
ID_-1.492_30.308_2022_42,18.606703
ID_-1.492_30.308_2022_43,18.658611
ID_-1.492_30.308_2022_44,7.885692
ID_-1.492_30.308_2022_45,8.114046
ID_-1.492_30.308_2022_46,8.112333
ID_-1.492_30.308_2022_47,8.489811
ID_-1.492_30.308_2022_48,7.308873
ID_-1.497_30.603_2022_00,19.536901
ID_-1.497_30.603_2022_01,21.912422
ID_-1.497_30.603_2022_02,22.237047
ID_-1.497_30.603_2022_03,22.46444
ID_-1.497_30.603_2022_04,22.800406
ID_-1.497_30.603_2022_05,22.879877
ID_-1.497_30.603_2022_06,23.199385
ID_-1.497_30.603_2022_07,22.553009
ID_-1.497_30.603_2022_08,22.807259
ID_-1.497_30.603_2022_09,21.853325
ID_-1.497_30.603_2022_10,24.53829
ID_-1.497_30.603_2022_11,24.18515
ID_-1.497_30.603_2022_12,23.713364
ID_-1.497_30.603_2022_13,23.456528
ID_-1.497_30.603_2022_14,26.341797
ID_-1.497_30.603_2022_15,26.950544
ID_-1.497_30.603_2022_16,26.404865
ID_-1.497_30.603_2022_17,24.472643
ID_-1.497_30.603_2022_18,25.798073
ID_-1.497_30.603_2022_19,25.199564
ID_-1.497_30.603_2022_20,25.682234
ID_-1.497_30.603_2022_21,25.803326
ID_-1.497_30.603_2022_22,26.580246
ID_-1.497_30.603_2022_23,26.81621
ID_-1.497_30.603_2022_24,27.163185
ID_-1.497_30.603_2022_25,26.854012
ID_-1.497_30.603_2022_26,26.531
ID_-1.497_30.603_2022_27,25.948072
ID_-1.497_30.603_2022_28,25.180532
ID_-1.497_30.603_2022_29,25.55788
ID_-1.497_30.603_2022_30,24.973597
ID_-1.497_30.603_2022_31,28.17727
ID_-1.497_30.603_2022_32,27.331743
ID_-1.497_30.603_2022_33,27.335192
ID_-1.497_30.603_2022_34,26.97774
ID_-1.497_30.603_2022_35,27.323679
ID_-1.497_30.603_2022_36,28.807304
ID_-1.497_30.603_2022_37,29.237278
ID_-1.497_30.603_2022_38,28.807539
ID_-1.497_30.603_2022_39,27.560366
ID_-1.497_30.603_2022_40,26.777174
ID_-1.497_30.603_2022_41,27.54694
ID_-1.497_30.603_2022_42,28.063717
ID_-1.497_30.603_2022_43,28.226728
ID_-1.497_30.603_2022_44,26.650394
ID_-1.497_30.603_2022_45,27.29722
ID_-1.497_30.603_2022_46,27.259844
ID_-1.497_30.603_2022_47,28.427841
ID_-1.497_30.603_2022_48,26.230879
ID_-1.505_30.995_2022_00,-0.00010703603
ID_-1.505_30.995_2022_01,0.0008090342
ID_-1.505_30.995_2022_02,-0.00022365036
ID_-1.505_30.995_2022_03,-0.0009772034
ID_-1.505_30.995_2022_04,0.0011145235
ID_-1.505_30.995_2022_05,6.499501e-05
ID_-1.505_30.995_2022_06,0.0014646646
ID_-1.505_30.995_2022_07,-0.0008775524
ID_-1.505_30.995_2022_08,0.0065006744
ID_-1.505_30.995_2022_09,-0.016955437
ID_-1.505_30.995_2022_10,0.0070230854
ID_-1.505_30.995_2022_11,-0.0019283027
ID_-1.505_30.995_2022_12,-0.0032246022
ID_-1.505_30.995_2022_13,0.0005858711
ID_-1.505_30.995_2022_14,-0.0039628227
ID_-1.505_30.995_2022_15,0.01031925
ID_-1.505_30.995_2022_16,-0.0016032822
ID_-1.505_30.995_2022_17,-0.0017786997
ID_-1.505_30.995_2022_18,0.0037023565
ID_-1.505_30.995_2022_19,-0.0011560915
ID_-1.505_30.995_2022_20,-0.0020043326
ID_-1.505_30.995_2022_21,0.0021388102
ID_-1.505_30.995_2022_22,0.0010110247
ID_-1.505_30.995_2022_23,0.008733815
ID_-1.505_30.995_2022_24,0.0020113157
ID_-1.505_30.995_2022_25,-0.0003421401
ID_-1.505_30.995_2022_26,0.0035284045
ID_-1.505_30.995_2022_27,-0.004607919
ID_-1.505_30.995_2022_28,-0.016004685
ID_-1.505_30.995_2022_29,0.0018528593
ID_-1.505_30.995_2022_30,-0.0014463968
ID_-1.505_30.995_2022_31,0.0038110127
ID_-1.505_30.995_2022_32,0.0002113598
ID_-1.505_30.995_2022_33,-0.002543194
ID_-1.505_30.995_2022_34,0.0026943947
ID_-1.505_30.995_2022_35,-0.005905239
ID_-1.505_30.995_2022_36,0.00018353312
ID_-1.505_30.995_2022_37,0.0019028108
ID_-1.505_30.995_2022_38,0.010447079
